Team,Name,Jersey Number,Social Media,Position,Height,Weight,Class,Hometown,Highschool,Custom1,Ht./Wt.,B/T,High School,Prev School,Twitter,Instagram,Snapchat,TikTok,Major,Bat/Throw,Player Shop,Letters,Bats/Throws,Year,High School/Prep (Previous College),HS,Opendorse NIL,Previous School,Experience,Previous College,Height/Weight,Prev. School,Year at Campbell,Ht. / Wt.,B / T,College,Bats / Throws,Deals,Ht,Wt,Yr,Previous,Birthday,House Affiliation,Concentration,Ht/Wt,Pos.,Yr.,Ht.,Prev Team,NHL,EXP,Bats-Throws,Last School,Previous Team,HS/Prev Schools,High school,Pronunciation,Parents
Washington St.,Griffen Sotomayor,10,,Catcher,6-1,215,Sophomore,"Turlock, Calif.",Turlock HS,,,R/R,,,,,,,Business,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Washington St.,Trey Cruz,11,,Infield,6-2,210,Junior,"Pearl River, N.Y.",North Rockland HS,,,L/R,,Harford CC,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Washington St.,Jacob Morrow,12,,Catcher,6-1,205,Senior,"Warrenton, Ore.",Warrenton HS,,,R/R,,Linn Benton CC,,,,,Social Science,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Washington St.,Nick Lewis,13,,Left-Handed Pitcher,6-0,186,Freshman,"Corona, Calif.",Santiago HS,,,L/L,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Washington St.,Kooper Jones,15,,Catcher,6-1,204,Freshman,"Pasco, Wash.",Richland HS,,,R/R,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Washington St.,Brandham Ponce,19,,Infield,6-2,235,Senior,"Federal Way, Wash.",Federal Way HS,,,R/R,,Big Bend CC,,,,,Social Science,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Washington St.,Connor Wilford,20,,Right-Handed Pitcher,6-4,185,Senior,"San Clemente, Calif.",San Clemente HS,,,L/R,,Cal Poly / Saddleback College,,,,,Advertising,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Washington St.,Caleb Gray,21,,First Base,6-1,223,Sophomore,"Spokane, Wash.",West Valley HS,,,S/R,,Yakima Valley CC,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Washington St.,Max Hartman,23,,Outfield,6-3,196,Sophomore,"St. Albert, Alberta Canada",,,,L/R,,,,,,,Engineering,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Washington St.,Jack Weise,24,,Infield,6-1,196,Junior,"Reno, Nev.",Bishop Manogue HS,,,R/R,,Sierra College,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Washington St.,Casen Taggart,25,,Outfield,6-6,221,Junior,"Everett, Wash.",Everett HS,,,L/R,,Centralia College,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Washington St.,Griffin Myers,27,,Catcher / First Base,6-4,216,Redshirt Sophomore,"Pleasanton, Calif.",Amador Valley HS,,,L/R,,,,,,,Business,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Washington St.,Spencer Jones,28,,Left-Handed Pitcher,6-4,235,Senior,"Salt Lake City, Utah",Olympus HS,,,L/L,,Salt Lake CC,,,,,Social Science,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Washington St.,Will Cresswell,30,,Catcher,6-0,206,Junior,"Auburn, Wash.",Puyallup HS,,,R/R,,,,,,,Kinesiology,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Washington St.,Kevin Haynes,31,,Right-Handed Pitcher,6-4,210,Senior,"Rocklin, Calif.",Granite Bay HS,,,R/R,,Sacramento State,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Washington St.,Cole Cramer,32,,Infield,6-1,190,Junior,"Arlington, Wash.",Arlington HS,,,R/R,,Linn-Benton CC,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Washington St.,Kaden Wickersham,35,,Right-Handed Pitcher,6-1,181,Junior,"Oklahoma City, Okla.",Southmoore HS,,,R/R,,Hutchinson CC,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Washington St.,Liam Miller,36,,Left-Handed Pitcher,6-6,242,Sophomore,"Rancho Palos Verdes, Calif.",Peninsula HS,,,L/L,,,,,,,Finance,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Washington St.,Nate Swarts,37,,Outfield,6-2,218,Senior,"Farmington, N.M.",Piedra Vista HS,,,R/R,,,,,,,Kinesiology,,,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Washington St.,Jacob Gabler,38,,Right-Handed Pitcher,6-6,239,Sophomore,"Edmonds, Wash.",Edmonds-Woodway HS,,,R/R,,,,,,,Computer Engineering,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Washington St.,Dylan Skolfield,39,,Right-Handed Pitcher,6-4,217,Freshman,"Sammamish, Wash.",Eastlake HS,,,R/R,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Washington St.,Giordano Mezzomo,40,,Left-Handed Pitcher,6-1,225,Redshirt Sophomore,"Vancouver, B.C.",Centennial Secondary,,,L/L,,Cloud County CC,,,,,Social Science,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Washington St.,Chase Grillo,41,,Right-Handed Pitcher,6-3,224,Redshirt Senior,"Kennewick, Wash.",Kamiakin HS,,,R/R,,Spokane Falls CC / Gonzaga,,,,,Social Science,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Washington St.,Ty Schwaiger,42,,Right-Handed Pitcher,6-1,220,Freshman,"Whitefish, Mont.",Whitefish HS,,,R/R,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Washington St.,Braiden Boyd,43,,Left-Handed Pitcher,6-5,233,Freshman,"Chelan, Wash.",Chelan HS,,,L/L,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Washington St.,Grant Taylor,44,https://twitter.com/GrantTaylor44,Right-Handed Pitcher,6-5,228,Senior,"Murrieta, Calif.",Murrieta Valley HS,,,R/R,,,,,,,Construction Management,,,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Washington St.,Ryan Orr,45,,Right-Handed Pitcher,6-0,201,Sophomore,"Tumwater, Wash.",Tumwater HS,,,R/R,,,,,,,Basic Medical Science,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Washington St.,Carson Judd,46,,Left-Handed Pitcher,6-3,189,Redshirt Junior,"Spokane, Wash.",Central Valley HS,,,L/L,,Yakima Valley CC,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Washington St.,Duke Brotherton,49,,Right-Handed Pitcher,6-5,217,Senior,"Mercer Island, Wash.",Mercer Island HS,,,R/R,,,,,,,Marketing,,,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Washington St.,Rylan Haider,54,,Right-Handed Pitcher,6-2,200,Redshirt Freshman,"Olympia, Wash.",Olympia HS,,,R/R,,,,,,,Earth Science,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Washington St.,Andrew Baughn,55,,Right-Handed Pitcher,6-3,215,Senior,"Las Vegas, Nev.",,,,R/R,,College of Southern Idaho,,,,,Finance,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Washington St.,Elias Farland,57,,Right-Handed Pitcher,6-5,231,Senior,"Longview, Wash.",R.A. Long HS,,,R/R,,,,,,,Criminal Justice,,,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Washington,Isaac Yeager,0,https://twitter.com/yeager_isaac,Right-Handed Pitcher,6-6,215,Sophomore,"Seattle, Wash.",,,,,Bishop Blanchet,,yeager_isaac,isaac.yeager,,,,,,,L/R,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Washington,AJ Guerrero,1,https://twitter.com/aj3guerrero,Outfield,6-0,210,Junior,"Fife, Wash.",,,,,Fife,,aj3guerrero,aj3guerrero,,,,,,,R/R,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Washington,Colton Bower,2,https://twitter.com/coltonbower2022,Catcher,6-0,210,Redshirt Freshman,"Poulsbo, Wash.",,,,,North Kitsap,Washington State,coltonbower2022,colton.2,,,,,,,R/R,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Washington,Jake Leitgeb,3,https://twitter.com/jakeleit10,Catcher,6-2,190,Senior,"Portland, Ore.",,,,,Lincoln,,jakeleit10,jakeleit3,,,,,,,R/R,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Washington,Sawyer Parkin,4,https://twitter.com/sawyer_parkin,Right-Handed Pitcher,5-11,195,Junior,"Vancouver, Wash.",,,,,Columbia River,,sawyer_parkin,sawyer.parkin,,,,,,,R/R,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Washington,Braeden Terry,5,https://twitter.com/braeden_terry,Outfield,6-0,200,Junior,"Bellevue, Wash.",,,,,Newport,Everett CC,braeden_terry,Braeden.5,,,,,,,L/L,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Washington,Carson Ohland,6,https://twitter.com/Carsonohland,Catcher,5-11,185,Freshman,"Maple Valley, Wash.",,,,,Tahoma,,Carsonohland,carsonohland,,carsonohland,,,,,S/R,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Washington,Luke Rohleder,7,https://twitter.com/LukeRohleder,Outfield,5-11,175,Senior,"Sammamish, Wash.",,,,,Skyline,Everett CC,LukeRohleder,luke.rohleder,,,,,,,L/L,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Washington,Cooper Whitton,9,https://twitter.com/CooperWhitton,Outfield,6-3,200,Sophomore,"San Diego, Calif.",,,,,Santa Fe Christian,,CooperWhitton,cooper.whitton,,,,,,,R/R,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Washington,Lou Fujiwara,10,https://www.instagram.com/lou_fuji,Infield,5-9,175,Freshman,"Tokyo, Japan",,,,,JSerra Catholic,,,lou_fuji,,,,,,,R/R,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Washington,Jase Evangelista,11,https://twitter.com/jase.evangelista,Right-Handed Pitcher,6-2,195,Freshman,"Riverside, Calif.",,,,,Martin Luther King,,jase.evangelista,jase.evangelista,,,,,,,R/R,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Washington,Cam Clayton,12,https://twitter.com/CamClayton12,Infield,6-1,205,Junior,"Lake Oswego, Ore.",,,,,Lakeridge,,CamClayton12,camclayt,,,,,,,R/R,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Washington,Aiva Arquette,13,https://twitter.com/AivaArquette,Infield,6-4,220,Sophomore,"Kailua, Hawai'i",,,,,Saint Louis,,AivaArquette,aiva_arquette,,,,,,,R/R,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Washington,Will Woodward,15,https://twitter.com/willwoodward12,Left-Handed Pitcher,6-7,225,Redshirt Freshman,"Redmond, Wash.",,,,,Eastlake,,willwoodward12,willwoodyy,,,,,,,L/L,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Washington,Jeter Ybarra,16,https://twitter.com/jeter_ybarra,Infield/Outfield,6-4,205,Redshirt Junior,"San Jose, Calif.",,,,,Saint Francis,Ohlone College,jeter_ybarra,jeterybarra,,,,,,,L/R,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Washington,Colton McIntosh,17,https://twitter.com/cmc17_,Right-Handed Pitcher,6-1,195,Redshirt Senior,"Phoenix, Ariz.",,,,,Shadow Mountain,Paradise Valley CC,cmc17_,cmc17_,,,,,,,L/R,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Washington,Boston Warkentin,18,https://twitter.com/BostonWarkentin,Right-Handed Pitcher,6-2,205,Sophomore,"Ladner, British Columbia",,,,,Foothills Composite,,BostonWarkentin,boston_warkentin,,,,,,,R/R,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Washington,Jared Engman,20,https://twitter.com/jared1engman,Right-Handed Pitcher,6-0,215,Redshirt Senior,"Kent, Wash.",,,,,Kentlake,Tacoma CC,jared1engman,jared.engman,,jared.engman,,,,,R/R,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Washington,Sam Boyle,21,https://twitter.com/samuelboyle11,Left-Handed Pitcher,6-2,205,Sophomore,"Vancouver, Wash.",,,,,Columbia River,,samuelboyle11,samboyle0,,,,,,,R/L,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Washington,Ethan Unruh,22,https://www.instagram.com/ethanunruh2,Right-Handed Pitcher,6-6,200,Freshman,"Woodinville, Wash.",,,,,Woodinville,,,ethanunruh2,,ethanunruh2,,,,,R/R,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Washington,Colin Blanchard,23,https://twitter.com/colinblanchardd,Catcher ,6-1,195,Redshirt Sophomore,"Ladera Ranch, Calif.",,,,,JSerra Catholic,,colinblanchardd,colinblanchardd,,,,,,,L/R,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Washington,Kyle Fossum,24,https://twitter.com/Fossum_kyle2,Outfield,6-2,205,Junior,"Sammamish, Wash.",,,,,Eastside Catholic,,Fossum_kyle2,kylefossum_,,,,,,,R/R,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Washington,Reilly McAdams,25,https://twitter.com/mcadams_reilly,Right-Handed Pitcher,6-6,235,Redshirt Junior,"Seattle, Wash.",,,,,Ingraham,,mcadams_reilly,reilly.mcadams,,,,,,,R/R,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Washington,Blake Wilson,26,https://twitter.com/blakewilson3421,Infield,5-10,175,Freshman,"Trabuco Canyon, Calif.",,,,,Santa Margarita Catholic,,blakewilson3421,blakewilson3421,,,,,,,R/R,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Washington,Gianluca Shinn,27,https://twitter.com/GianlucaShinn,Left-Handed Pitcher,6-2,210,Redshirt Junior,"Menlo Park, Calif.",,,,,Saint Francis,Folsom Lake College,GianlucaShinn,gianluca_shinn,,gianluca.shinn277,,,,,L/L,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Washington,Calvin Kirchoff,28,https://twitter.com/CalvinKirchoff,Right-Handed Pitcher,6-6,225,Senior,"Sammamish, Wash.",,,,,Eastlake,Bellevue College,CalvinKirchoff,Calvin_Kirchoff,,calvinkirchoff,,,,,R/R,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Washington,Grant Cunningham,31,https://twitter.com/grantzilla206,Right-Handed Pitcher,6-3,225,Sophomore,"Seattle, Wash.",,,,,Seattle Prep,,grantzilla206,grant.cunningham,,,,,,,R/R,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Washington,Josh Emanuels,32,https://www.instagram.com/jpemanuels,Right-Handed Pitcher,6-3,210,Redshirt Junior,"Bellevue, Wash.",,,,,Interlake,,,jpemanuels,,,,,,,R/R,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Washington,Jack Sand,33,https://twitter.com/jacksand_2,Left-Handed Pitcher,5-10,195,Freshman,"Aliso Viejo, Calif.",,,,,Crean Lutheran,,jacksand_2,jack_.sand,,saandmaann,,,,,L/L,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Washington,Michael Brown,34,https://twitter.com/yvngmike,Infield,6-5,250,Senior,"Vacaville, Calif.",,,,,Vacaville,,yvngmike,Mikebrown.14,,,,,,,L/L,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Washington,Peysen Sweeney,35,https://twitter.com/peysen4,Right-Handed Pitcher,6-5,235,Redshirt Sophomore,"Newcastle, Wash.",,,,,Liberty,,peysen4,Peysen_Sweeney,,,,,,,L/R,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Washington,Spencer Dessart,36,https://twitter.com/spencerdessart,Right-Handed Pitcher,6-2,190,Sophomore,"Ponte Vedra Beach, Fla.",,,,,Suffield Academy,Middlebury College,spencerdessart,spencer.dessart,,,,,,,R/R,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Washington,Max Fraser,38,https://twitter.com/Maxfraser22,Left-Handed Pitcher,6-1,205,Freshman,"Camas, Wash.",,,,,Camas,,Maxfraser22,Maxfraser22,,Maxfraser22,,,,,L/L,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Washington,Jaxson Gore,39,https://twitter.com/jaxson_gore,Right-Handed Pitcher,6-0,190,Freshman,"Poulsbo, Wash.",,,,,North Kitsap,,jaxson_gore,jaxson.gore,,,,,,,R/R,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Washington,Brody Mills,40,,Infield/Left-Handed Pitcher,6-2,275,Freshman,"Yakima, Wash.",,,,,West Valley,,,,,,,,,,L/L,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Washington,Carston Pearson,41,https://twitter.com/CarstonPearson,Outfield,6-0,200,Freshman,"Dublin, Calif.",,,,,Dublin,,CarstonPearson,carstonpearson,,,,,,,L/L,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Washington,Dylan Osborne,42,https://twitter.com/Dylan_ozz,Outfield/Left-Handed Pitcher,6-0,170,Freshman,"Vancouver, Wash.",,,,,Union,,Dylan_ozz,Dylan.oz,,Dylan.ozzie,,,,,L/L,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Washington,Max Clark,44,https://twitter.com/Maxclark44,Infield,6-1,210,Freshman,"Mercer Island, Wash.",,,,,Mercer Island,,Maxclark44,_max.clark,,,,,,,R/R,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Washington,Sam DeCarlo,51,https://twitter.com/SamDeCarlo8,Infield,5-9,190,Sophomore,"Signal Hill, Calif.",,,,,Millikan,,SamDeCarlo8,samdecarlo51,,,,,,,R/R,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Washington,Tommy Brandenburg,55,https://twitter.com/tbrand0,Right-Handed Pitcher,5-11,195,Junior,"Kalama, Wash.",,,,,Kalama,Oregon / Central Arizona,tbrand0,tbrand0,,,,,,,R/R,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Washington,Logan Anderson,99,https://twitter.com/11LoganAnderson,Right-Handed Pitcher,6-4,210,Freshman,"Shoreline, Wash.",,,,,Shorewood,,11LoganAnderson,loganndrsn,,,,,,,R/R,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
West Virginia,JJ Glasscock,1,https://twitter.com/GlasscockJJ,Right-Handed Pitcher,6-0,170,Freshman,"Fluvanna County, Va.",,,,R/R,Fluvanna County HS,,GlasscockJJ,JJGlasscock1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
West Virginia,Derek Clark,2,https://twitter.com/dclark3012,Left-Handed Pitcher,5-9,190,Senior,"Petersburg, Mich.",,,,L/L,Summerfield,Northwood University,dclark3012,dclark3012,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
West Virginia,Andrew Callaway,3,https://twitter.com/AECallaway37,Left-Handed Pitcher,6-0,210,Freshman,"Seaford, Del.",,,,R/L,Delmar Senior,,AECallaway37,lethal_drew37,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
West Virginia,Aaron Jamison,4,https://twitter.com/AaronJamison04,Outfield,6-0,195,Freshman,"Morgantown, W.Va.",,,,L/L,Morgantown HS,,AaronJamison04,aaron.jamison4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
West Virginia,Armani Guzman,5,https://twitter.com/mani_ftn,Infielder,5-10,205,Freshman,"New York, N.Y.",,,,L/R,Rabun Gap-Nacoochee School (Ga.),,mani_ftn,mani.ftn,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
West Virginia,Skylar King,6,https://twitter.com/iamskylarking,Outfielder,6-1,180,Sophomore,"Columbia, S.C.",,,,L/L,Brookland-Cayce HS,,iamskylarking,iamskylarking,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
West Virginia,Tony Konopiots,7,https://twitter.com/TonyKonopiots,Infielder,6-1,200,Freshman,"Downers Grove, Ill.",,,,R/R,Downers Grove North HS,,TonyKonopiots,2tonyk3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
West Virginia,Brody Dalton,8,https://twitter.com/brodydalton14,Catcher,6-5,185,Freshman,"Chapmanville, W.Va.",,,,L/R,Chapmanville Regional HS,,brodydalton14,brodydalton14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
West Virginia,Grant Hussey,9,https://www.instagram.com/grant_hussey,First Baseman,6-3,225,Junior,"Parkersburg, W.Va.",,,,L/R,Parkersburg South HS,,Grant_Hussey616,grant_hussey,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
West Virginia,Chase Meyer,10,,Right-Handed Pitcher,6-2,175,Freshman,"Daytona Beach, Fla.",,,,R/R,Combine Academy (N.C.),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
West Virginia,Sam White,11,https://twitter.com/samwhite116,Utility,5-11,195,Sophomore,"Aurora, Ontario, Canada",,,,L/R,Aurora HS,,samwhite116,ssam.white,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
West Virginia,Brodie Kresser,12,https://twitter.com/brodiekresser,Infielder,6-1,180,Junior,"Jesup, Iowa",,,,R/R,Jesup HS,Des Moines Area CC,brodiekresser,brodie_kresser33,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
West Virginia,Reed Chumley,13,,Infielder,6-1,205,Senior,"Cypress, Texas",,,,R/R,Langham Creek,Houston Christian,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
West Virginia,Maxx Yehl,15,https://twitter.com/maxx_yehl,Left-Handed Pitcher,6-6,235,Sophomore,"Portville, N.Y.",,,,L/L,Portville Central HS,,maxx_yehl,maxx__yehl,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
West Virginia,David Hagaman,16,https://www.instagram.com/david.hagaman,Right-Handed Pitcher,6-4,215,Redshirt Sophomore,"Egg Harbor City, N.J.",,,,R/R,Holy Spirit HS,,,david.hagaman,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
West Virginia,Joseph Fredericks,17,https://twitter.com/jfredericks2023,Left-Handed Pitcher,5-9,185,Freshman,"Virginia Beach, Va.",,,,L/L,Pro5 Baseball Academy,,jfredericks2023,josephh.404,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
West Virginia,Spencer Barnett,18,,Infielder,6-2,205,Freshman,"Pittsburgh, Pa.",,,,L/R,North Allegheny,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
West Virginia,Luke Lyman,20,https://twitter.com/Lukelyman3,Right-Handed Pitcher,6-5,212,Sophomore,"Berryville, Va.",,,,R/R,Clarke County HS,Morehead State,Lukelyman3,lukelyman_17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
West Virginia,Cole Fehrman,21,https://twitter.com/ColeFehrman,Left-Handed Pitcher,6-3,180,Sophomore,"Doylestown, Pa.",,,,R/L,Central Bucks-West HS,,ColeFehrman,cole_fehrman,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
West Virginia,Ellis Garcia,23,https://www.instagram.com/ellisjaden,Infielder,6-0,215,Sophomore,"Elmwood Park, N.J.",,,,R/R,P27 Academy,,,ellisjaden,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
West Virginia,Aidan Major,24,https://www.instagram.com/majoraidan,Right-Handed Pitcher,5-11,200,Junior,"Mill Hall, Pa.",,,,L/R,Central Mountain HS,,major_aidan,majoraidan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
West Virginia,Tyler Cox,25,https://www.instagram.com/tyler.cox25,Outfielder,6-0,185,Junior,"Westbury, N.Y.",,,,L/R,W.T. Clarke HS,,,tyler.cox25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
West Virginia,Nick Barone,26,https://twitter.com/nick_barone03,First Baseman,6-0,175,Sophomore,"Montoursville, Pa.",,,,R/R,Loyalsock Township HS,,nick_barone03,nick_.barone,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
West Virginia,JJ Wetherholt,27,https://www.instagram.com/jj.wetherholt,Infielder,5-10,190,Junior,"Mars, Pa.",,,,L/R,Mars Area HS,,jj_wetherholt,jj.wetherholt,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
West Virginia,Luke Szepek,30,https://twitter.com/LukeSzepek,Catcher,6-4,215,Freshman,"Albany, N.Y.",,,,R/R,Christian Brothers Academy,,LukeSzepek,luke.szepek,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
West Virginia,Alex Marot,31,https://twitter.com/alexmarot0,Infielder/Outfielder,6-2,200,Freshman,"Johnston, R.I.",,,,R/R,The Winchendon School,,alexmarot0,alexmarot32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
West Virginia,Logan Sauve,33,https://twitter.com/SauveLogan,Catcher,5-10,185,Sophomore,"Boiling Springs, Pa.",,,,R/R,Cumberland Valley HS,,SauveLogan,logansauve,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
West Virginia,Gavin Van Kempen,35,https://twitter.com/gavinvankempen,Right-Handed Pitcher,6-6,225,Sophomore,"Castleton, N.Y.",,,,R/R,Maple Hill HS,,gavinvankempen,gavin.vankempen,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
West Virginia,Bryce Amos,36,https://twitter.com/bryceamos35,Right-Handed Pitcher,6-5,235,Sophomore,"Shadyside, Ohio",,,,R/R,Shadyside HS,,bryceamos35,bryce.amos,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
West Virginia,Benjamin Lumsden,37,https://twitter.com/LumsdenBen24,Infielder,6-3,200,Sophomore,"Simpsonville, S.C.",,,,L/R,JL Mann HS,UT Arlington,LumsdenBen24,benjaminlumsden24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
