Player,Pos,G,R,AB,H,2B,3B,TB,HR,RBI,BB,HBP,SF,SH,K,OPP DP,CS,Picked,SB,IBB,GDP,RBI2out,game_id,team,date,location,attendance,ingestion_date
"Satin, Robert",P,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4528997,Florida,2024-03-06,"Gainesville, Fla.",,2024-03-26 20:06:18.783488
"Jameson, Fisher",P,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4528997,Florida,2024-03-06,"Gainesville, Fla.",,2024-03-26 20:06:18.783488
"Menendez, Frank",P,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4528997,Florida,2024-03-06,"Gainesville, Fla.",,2024-03-26 20:06:18.783488
"McNeillie, Luke",P,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4528997,Florida,2024-03-06,"Gainesville, Fla.",,2024-03-26 20:06:18.783488
"Dalton, Shemar",RF,1,1,5,1,0,1,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4529000,N.C. A&T,2024-03-06,"Jacksonville, Fla.",234,2024-03-26 20:06:18.783488
"Preslar, Grayson",PH,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,4529000,N.C. A&T,2024-03-06,"Jacksonville, Fla.",234,2024-03-26 20:06:18.783488
"Sikes, Chet",DH,1,0,3,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,4529000,N.C. A&T,2024-03-06,"Jacksonville, Fla.",234,2024-03-26 20:06:18.783488
"Negishi, Tatsunori",1B,1,2,4,2,1,0,6,1,1,1,0,0,0,1,0,0,0,0,0,0,0,4529000,N.C. A&T,2024-03-06,"Jacksonville, Fla.",234,2024-03-26 20:06:18.783488
"Amaro, Kristian",PH,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4529000,N.C. A&T,2024-03-06,"Jacksonville, Fla.",234,2024-03-26 20:06:18.783488
"Brown, Canyon",C,1,0,4,2,0,0,2,0,0,0,0,0,0,0,1,1,0,0,0,1,0,4529000,N.C. A&T,2024-03-06,"Jacksonville, Fla.",234,2024-03-26 20:06:18.783488
"Logan, Michael",PH,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,4529000,N.C. A&T,2024-03-06,"Jacksonville, Fla.",234,2024-03-26 20:06:18.783488
"Jackson, Camden",LF,1,2,3,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,4529000,N.C. A&T,2024-03-06,"Jacksonville, Fla.",234,2024-03-26 20:06:18.783488
"Ash, TJ",CF,1,1,4,2,1,0,3,0,0,1,0,0,0,0,0,0,1,0,0,0,0,4529000,N.C. A&T,2024-03-06,"Jacksonville, Fla.",234,2024-03-26 20:06:18.783488
"Wood, Enrique",SS,1,1,4,1,1,0,2,0,2,1,0,0,0,2,0,0,0,0,0,0,0,4529000,N.C. A&T,2024-03-06,"Jacksonville, Fla.",234,2024-03-26 20:06:18.783488
"Rodriguez, Devon",2B,1,1,3,2,0,0,2,0,1,0,1,0,0,1,0,0,0,0,0,0,0,4529000,N.C. A&T,2024-03-06,"Jacksonville, Fla.",234,2024-03-26 20:06:18.783488
"Monge, Isaiah",3B,1,2,4,3,0,1,5,0,2,0,0,0,0,0,0,0,0,0,0,0,0,4529000,N.C. A&T,2024-03-06,"Jacksonville, Fla.",234,2024-03-26 20:06:18.783488
"Duff, Brock",P,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4529000,N.C. A&T,2024-03-06,"Jacksonville, Fla.",234,2024-03-26 20:06:18.783488
"Poris, Justin",P,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4529000,N.C. A&T,2024-03-06,"Jacksonville, Fla.",234,2024-03-26 20:06:18.783488
"Brewington, Isaiah",P,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4529000,N.C. A&T,2024-03-06,"Jacksonville, Fla.",234,2024-03-26 20:06:18.783488
"Delisi, Jake",P,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4529000,N.C. A&T,2024-03-06,"Jacksonville, Fla.",234,2024-03-26 20:06:18.783488
"Daniels, Carter",P,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4529000,N.C. A&T,2024-03-06,"Jacksonville, Fla.",234,2024-03-26 20:06:18.783488
"Simmons, Trent",P,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4529000,N.C. A&T,2024-03-06,"Jacksonville, Fla.",234,2024-03-26 20:06:18.783488
"Cain, Avery",P,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4529000,N.C. A&T,2024-03-06,"Jacksonville, Fla.",234,2024-03-26 20:06:18.783488
"Moore, Connor",LF,1,2,3,1,0,0,1,0,0,2,0,0,0,2,0,0,0,0,0,0,0,4529000,North Florida,2024-03-06,"Jacksonville, Fla.",234,2024-03-26 20:06:18.783488
"McKinlay, Tripp",2B,1,1,4,2,1,1,5,0,3,1,0,0,0,0,1,0,0,0,0,1,0,4529000,North Florida,2024-03-06,"Jacksonville, Fla.",234,2024-03-26 20:06:18.783488
"Nichols, Cherokee",RF,1,1,4,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4529000,North Florida,2024-03-06,"Jacksonville, Fla.",234,2024-03-26 20:06:18.783488
"Runnels, Jakob",DH,1,0,4,2,0,0,2,0,1,1,0,0,0,1,0,0,0,0,0,0,0,4529000,North Florida,2024-03-06,"Jacksonville, Fla.",234,2024-03-26 20:06:18.783488
"Bush, Cade",1B,1,0,4,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,4529000,North Florida,2024-03-06,"Jacksonville, Fla.",234,2024-03-26 20:06:18.783488
"Bates, Jabin",PH,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4529000,North Florida,2024-03-06,"Jacksonville, Fla.",234,2024-03-26 20:06:18.783488
"Fouraker, Eric",C,1,0,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,4529000,North Florida,2024-03-06,"Jacksonville, Fla.",234,2024-03-26 20:06:18.783488
"Gerteisen, Tyler",LF,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4529000,North Florida,2024-03-06,"Jacksonville, Fla.",234,2024-03-26 20:06:18.783488
"Leinenbach, Drew",CF,1,0,2,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4529000,North Florida,2024-03-06,"Jacksonville, Fla.",234,2024-03-26 20:06:18.783488
"Howell, Finn",3B,1,0,2,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,4529000,North Florida,2024-03-06,"Jacksonville, Fla.",234,2024-03-26 20:06:18.783488
"Clements, Matthew",PH,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4529000,North Florida,2024-03-06,"Jacksonville, Fla.",234,2024-03-26 20:06:18.783488
"Rodriguez, Alex",SS,1,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4529000,North Florida,2024-03-06,"Jacksonville, Fla.",234,2024-03-26 20:06:18.783488
"Love, Avery",P,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4529000,North Florida,2024-03-06,"Jacksonville, Fla.",234,2024-03-26 20:06:18.783488
"Wimpelberg, Jordan",P,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4529000,North Florida,2024-03-06,"Jacksonville, Fla.",234,2024-03-26 20:06:18.783488
"Humphrey, Kaden",P,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4529000,North Florida,2024-03-06,"Jacksonville, Fla.",234,2024-03-26 20:06:18.783488
"Dennis, Brett",P,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4529000,North Florida,2024-03-06,"Jacksonville, Fla.",234,2024-03-26 20:06:18.783488
"Cromer, Chase",PH,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4529004,Texas Southern,2024-03-06,"B-CS, Texas",,2024-03-26 20:06:18.783488
"Vidato, Jordan",CF,1,0,4,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,4529004,Texas Southern,2024-03-06,"B-CS, Texas",,2024-03-26 20:06:18.783488
"Butler, Noah",PR,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4529004,Texas Southern,2024-03-06,"B-CS, Texas",,2024-03-26 20:06:18.783488
Jesse Herrera lll,2B,1,0,3,1,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,4529004,Texas Southern,2024-03-06,"B-CS, Texas",,2024-03-26 20:06:18.783488
"Molina, Victor",PR,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4529004,Texas Southern,2024-03-06,"B-CS, Texas",,2024-03-26 20:06:18.783488
"Lazo, Jason",DH,1,1,5,2,0,0,2,0,1,0,0,0,0,2,0,0,0,0,0,0,0,4529004,Texas Southern,2024-03-06,"B-CS, Texas",,2024-03-26 20:06:18.783488
"Jones, Jaden",3B,1,1,5,1,0,0,4,1,2,0,0,0,0,2,0,0,0,0,0,0,0,4529004,Texas Southern,2024-03-06,"B-CS, Texas",,2024-03-26 20:06:18.783488
Edmundo Alanis,1B,1,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,4529004,Texas Southern,2024-03-06,"B-CS, Texas",,2024-03-26 20:06:18.783488
"Castillo, CJ",SS,1,0,4,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4529004,Texas Southern,2024-03-06,"B-CS, Texas",,2024-03-26 20:06:18.783488
"Burns II, Nin",LF,1,0,2,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,4529004,Texas Southern,2024-03-06,"B-CS, Texas",,2024-03-26 20:06:18.783488
"Goudeau, Michael",C,1,1,3,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,4529004,Texas Southern,2024-03-06,"B-CS, Texas",,2024-03-26 20:06:18.783488
"Frederick, Nasir",RF,1,0,4,2,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4529004,Texas Southern,2024-03-06,"B-CS, Texas",,2024-03-26 20:06:18.783488
"Marquez, Carlos",P,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4529004,Texas Southern,2024-03-06,"B-CS, Texas",,2024-03-26 20:06:18.783488
"Castillo, Adolf",P,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4529004,Texas Southern,2024-03-06,"B-CS, Texas",,2024-03-26 20:06:18.783488
"Alford, Dalton",P,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4529004,Texas Southern,2024-03-06,"B-CS, Texas",,2024-03-26 20:06:18.783488
"Garcia, Isaac",P,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4529004,Texas Southern,2024-03-06,"B-CS, Texas",,2024-03-26 20:06:18.783488
"Malone, James",P,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4529004,Texas Southern,2024-03-06,"B-CS, Texas",,2024-03-26 20:06:18.783488
"Grahovac, Gavin",3B,1,1,4,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,4529004,Texas A&M,2024-03-06,"B-CS, Texas",,2024-03-26 20:06:18.783488
"Laviolette, Jace",CF,1,1,3,0,0,0,0,0,0,1,1,0,0,2,0,0,0,0,0,0,0,4529004,Texas A&M,2024-03-06,"B-CS, Texas",,2024-03-26 20:06:18.783488
"Montgomery, Braden",RF,1,1,4,1,0,0,4,1,3,1,0,0,0,0,0,0,0,0,0,0,0,4529004,Texas A&M,2024-03-06,"B-CS, Texas",,2024-03-26 20:06:18.783488
"Schott, Hayden",DH,1,1,4,1,0,0,4,1,3,1,0,0,0,1,0,0,0,0,0,0,0,4529004,Texas A&M,2024-03-06,"B-CS, Texas",,2024-03-26 20:06:18.783488
"Burton, Ted",1B,1,0,3,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,4529004,Texas A&M,2024-03-06,"B-CS, Texas",,2024-03-26 20:06:18.783488
"Sorrell, Caden",LF,1,0,1,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,4529004,Texas A&M,2024-03-06,"B-CS, Texas",,2024-03-26 20:06:18.783488
"Johnston, Jett",LF,1,0,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,4529004,Texas A&M,2024-03-06,"B-CS, Texas",,2024-03-26 20:06:18.783488
"Appel, Jackson",PR,1,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4529004,Texas A&M,2024-03-06,"B-CS, Texas",,2024-03-26 20:06:18.783488
"Kaufer, Max",C,1,0,2,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4529004,Texas A&M,2024-03-06,"B-CS, Texas",,2024-03-26 20:06:18.783488
"Camarillo, Ali",SS,1,0,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4529004,Texas A&M,2024-03-06,"B-CS, Texas",,2024-03-26 20:06:18.783488
"Kent, Kaeden",2B,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4529004,Texas A&M,2024-03-06,"B-CS, Texas",,2024-03-26 20:06:18.783488
"Bell, Jack",2B,1,1,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,1,0,0,0,4529004,Texas A&M,2024-03-06,"B-CS, Texas",,2024-03-26 20:06:18.783488
"Rudis, Brad",P,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4529004,Texas A&M,2024-03-06,"B-CS, Texas",,2024-03-26 20:06:18.783488
"Moss, Weston",P,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4529004,Texas A&M,2024-03-06,"B-CS, Texas",,2024-03-26 20:06:18.783488
"Badmaev, Zane",P,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4529004,Texas A&M,2024-03-06,"B-CS, Texas",,2024-03-26 20:06:18.783488
"Stewart, Josh",P,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4529004,Texas A&M,2024-03-06,"B-CS, Texas",,2024-03-26 20:06:18.783488
"Peery, Brock",P,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4529004,Texas A&M,2024-03-06,"B-CS, Texas",,2024-03-26 20:06:18.783488
"Smith, Peyton",P,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4529004,Texas A&M,2024-03-06,"B-CS, Texas",,2024-03-26 20:06:18.783488
"Morton, Isaac",P,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4529004,Texas A&M,2024-03-06,"B-CS, Texas",,2024-03-26 20:06:18.783488
"Niu, Maika",1B,1,0,4,1,0,0,1,0,1,2,0,0,0,2,0,0,0,1,0,0,0,4529005,New Orleans,2024-03-06,"Mobile, AL",971,2024-03-26 20:06:18.783488
"Useche, Miguel",C,1,0,3,0,0,0,0,0,0,3,0,0,0,0,1,0,0,0,0,1,0,4529005,New Orleans,2024-03-06,"Mobile, AL",971,2024-03-26 20:06:18.783488
"Sanford, Mitchell",RF,1,0,5,2,0,0,2,0,1,1,0,0,0,1,0,0,0,1,1,0,0,4529005,New Orleans,2024-03-06,"Mobile, AL",971,2024-03-26 20:06:18.783488
"Saunier, Alexander",LF,1,0,5,1,0,0,1,0,2,0,0,0,0,2,0,0,0,0,0,0,0,4529005,New Orleans,2024-03-06,"Mobile, AL",971,2024-03-26 20:06:18.783488
"Williams, Issac",CF,1,1,4,2,2,0,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4529005,New Orleans,2024-03-06,"Mobile, AL",971,2024-03-26 20:06:18.783488
"Castillo, Victor",DH,1,2,3,1,0,0,4,1,2,1,1,0,0,1,0,0,0,0,0,0,0,4529005,New Orleans,2024-03-06,"Mobile, AL",971,2024-03-26 20:06:18.783488
"Mach, Dylan",3B,1,1,4,1,0,0,1,0,0,0,0,0,1,2,0,0,0,0,0,0,0,4529005,New Orleans,2024-03-06,"Mobile, AL",971,2024-03-26 20:06:18.783488
"Calloway, Bryce",PH,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4529005,New Orleans,2024-03-06,"Mobile, AL",971,2024-03-26 20:06:18.783488
"Villescas, Diego",2B,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4529005,New Orleans,2024-03-06,"Mobile, AL",971,2024-03-26 20:06:18.783488
"Hurst, Dalton",2B,1,2,2,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,4529005,New Orleans,2024-03-06,"Mobile, AL",971,2024-03-26 20:06:18.783488
"Loupe, Collin",SS,1,1,3,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,4529005,New Orleans,2024-03-06,"Mobile, AL",971,2024-03-26 20:06:18.783488
"Delorbe, Ryan",P,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4529005,New Orleans,2024-03-06,"Mobile, AL",971,2024-03-26 20:06:18.783488
"Blasick, Nathan",P,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4529005,New Orleans,2024-03-06,"Mobile, AL",971,2024-03-26 20:06:18.783488
"Williams, Jack",P,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4529005,New Orleans,2024-03-06,"Mobile, AL",971,2024-03-26 20:06:18.783488
"Tyson-Long, Kyrin",P,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4529005,New Orleans,2024-03-06,"Mobile, AL",971,2024-03-26 20:06:18.783488
"Dennis, Cortez",P,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4529005,New Orleans,2024-03-06,"Mobile, AL",971,2024-03-26 20:06:18.783488
"Turner, Will",CF,1,2,4,2,0,0,5,1,1,1,0,0,0,0,0,0,0,0,0,0,0,4529005,South Alabama,2024-03-06,"Mobile, AL",971,2024-03-26 20:06:18.783488
"Melton, Ethan",RF,1,0,5,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4529005,South Alabama,2024-03-06,"Mobile, AL",971,2024-03-26 20:06:18.783488
"Sullivan, Joseph",LF,1,1,3,1,0,0,1,0,0,2,0,0,0,1,0,0,0,1,0,0,0,4529005,South Alabama,2024-03-06,"Mobile, AL",971,2024-03-26 20:06:18.783488
"Morgan, Micah",1B,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4529005,South Alabama,2024-03-06,"Mobile, AL",971,2024-03-26 20:06:18.783488
"Ismaili, Lucas",1B,1,1,5,3,1,0,4,0,2,0,0,0,0,1,0,0,0,0,0,0,0,4529005,South Alabama,2024-03-06,"Mobile, AL",971,2024-03-26 20:06:18.783488
"Johnson, Rett",PH,1,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4529005,South Alabama,2024-03-06,"Mobile, AL",971,2024-03-26 20:06:18.783488
"Holt, Brennan",2B,1,0,2,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,4529005,South Alabama,2024-03-06,"Mobile, AL",971,2024-03-26 20:06:18.783488
"Brooks, Ty",SS,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4529005,South Alabama,2024-03-06,"Mobile, AL",971,2024-03-26 20:06:18.783488
"Donaldson, Hunter",2B,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4529005,South Alabama,2024-03-06,"Mobile, AL",971,2024-03-26 20:06:18.783488
"Bell, JG",SS,1,0,3,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,4529005,South Alabama,2024-03-06,"Mobile, AL",971,2024-03-26 20:06:18.783488
"Petracci, Robbie",DH,1,0,4,1,1,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4529005,South Alabama,2024-03-06,"Mobile, AL",971,2024-03-26 20:06:18.783488
"Mathews, Duncan",C,1,0,4,1,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,4529005,South Alabama,2024-03-06,"Mobile, AL",971,2024-03-26 20:06:18.783488
"Milam, Jaxon",3B,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4529005,South Alabama,2024-03-06,"Mobile, AL",971,2024-03-26 20:06:18.783488
"Borges, Tyler",3B,1,0,3,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4529005,South Alabama,2024-03-06,"Mobile, AL",971,2024-03-26 20:06:18.783488
"Moore, Leif",P,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4529005,South Alabama,2024-03-06,"Mobile, AL",971,2024-03-26 20:06:18.783488
"Diaz, Danny",P,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4529005,South Alabama,2024-03-06,"Mobile, AL",971,2024-03-26 20:06:18.783488
"Mills, Austin",P,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4529005,South Alabama,2024-03-06,"Mobile, AL",971,2024-03-26 20:06:18.783488
"Carter, Seth",P,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4529005,South Alabama,2024-03-06,"Mobile, AL",971,2024-03-26 20:06:18.783488
"Cooksey, Cooper",P,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4529005,South Alabama,2024-03-06,"Mobile, AL",971,2024-03-26 20:06:18.783488
"Wood, Grant",P,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4529005,South Alabama,2024-03-06,"Mobile, AL",971,2024-03-26 20:06:18.783488
"Wash, Logan",P,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4529005,South Alabama,2024-03-06,"Mobile, AL",971,2024-03-26 20:06:18.783488
"Starling, Gant",P,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4529005,South Alabama,2024-03-06,"Mobile, AL",971,2024-03-26 20:06:18.783488
"Lin, Eric",P,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4529005,South Alabama,2024-03-06,"Mobile, AL",971,2024-03-26 20:06:18.783488
"Heer, Mitchell",P,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4529005,South Alabama,2024-03-06,"Mobile, AL",971,2024-03-26 20:06:18.783488
"Gernon, Daniel",CF,1,2,2,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,4529006,USC Upstate,2024-03-06,"Conway, S.C.",,2024-03-26 20:06:18.783488
"Sherrod, Grant",1B,1,0,5,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,4529006,USC Upstate,2024-03-06,"Conway, S.C.",,2024-03-26 20:06:18.783488
"Rinehart, Jace",LF,1,0,5,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4529006,USC Upstate,2024-03-06,"Conway, S.C.",,2024-03-26 20:06:18.783488
"Sullivan, Noah",DH,1,0,4,2,0,0,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,4529006,USC Upstate,2024-03-06,"Conway, S.C.",,2024-03-26 20:06:18.783488
"Kropf, Koby",RF,1,0,4,3,0,0,3,0,0,0,0,0,0,0,1,0,0,0,0,1,0,4529006,USC Upstate,2024-03-06,"Conway, S.C.",,2024-03-26 20:06:18.783488
"Lang, Tyler",PH,1,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4529006,USC Upstate,2024-03-06,"Conway, S.C.",,2024-03-26 20:06:18.783488
"Pereira, David",C,1,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,4529006,USC Upstate,2024-03-06,"Conway, S.C.",,2024-03-26 20:06:18.783488
"Fluharty, Ryan",PH,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4529006,USC Upstate,2024-03-06,"Conway, S.C.",,2024-03-26 20:06:18.783488
"Garner, Bradley",3B,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4529006,USC Upstate,2024-03-06,"Conway, S.C.",,2024-03-26 20:06:18.783488
"Cullison, Easton",2B,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4529006,USC Upstate,2024-03-06,"Conway, S.C.",,2024-03-26 20:06:18.783488
"Sheahan, Vance",SS,1,0,4,2,0,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,4529006,USC Upstate,2024-03-06,"Conway, S.C.",,2024-03-26 20:06:18.783488
"Armsey, Jake",3B,1,0,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4529006,USC Upstate,2024-03-06,"Conway, S.C.",,2024-03-26 20:06:18.783488
"Ellingworth, Cooper",P,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4529006,USC Upstate,2024-03-06,"Conway, S.C.",,2024-03-26 20:06:18.783488
"Parson, Julian",P,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4529006,USC Upstate,2024-03-06,"Conway, S.C.",,2024-03-26 20:06:18.783488
"Consaul, Braden",P,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4529006,USC Upstate,2024-03-06,"Conway, S.C.",,2024-03-26 20:06:18.783488
"Cubbler, Jake",P,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4529006,USC Upstate,2024-03-06,"Conway, S.C.",,2024-03-26 20:06:18.783488
"Barrango, Ty",3B,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4529006,Coastal Carolina,2024-03-06,"Conway, S.C.",,2024-03-26 20:06:18.783488
"Antonacci, Sam",3B,1,0,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,4529006,Coastal Carolina,2024-03-06,"Conway, S.C.",,2024-03-26 20:06:18.783488
"Barthol, Blake",2B,1,0,2,0,0,0,0,0,0,2,1,0,0,2,0,0,0,0,0,0,0,4529006,Coastal Carolina,2024-03-06,"Conway, S.C.",,2024-03-26 20:06:18.783488
"Estep, Brice",PH,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4529006,Coastal Carolina,2024-03-06,"Conway, S.C.",,2024-03-26 20:06:18.783488
"Bender, Derek",C,1,2,4,1,0,0,4,1,1,0,0,0,0,1,0,0,0,1,0,0,0,4529006,Coastal Carolina,2024-03-06,"Conway, S.C.",,2024-03-26 20:06:18.783488
"Bodine, Caden",DH,1,0,4,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,4529006,Coastal Carolina,2024-03-06,"Conway, S.C.",,2024-03-26 20:06:18.783488
"Galason, Anthony",PH,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4529006,Coastal Carolina,2024-03-06,"Conway, S.C.",,2024-03-26 20:06:18.783488
